CustomerID,RetentionPotential,Cluster Name
C31583,0,Higherrecency-lessfrequent 
C31587,1,midfrequencywithrecenttransactionatintervals
C31590,1,higherfrequencyatdifferentintervals
C31595,1,higherfrequencyatdifferentintervals
C31604,1,higherfrequencyatdifferentintervals
C31609,0,higherfrequencyatdifferentintervals
C31610,1,midfrequency
C31611,0,higherfrequencyatdifferentintervals
C31617,0,higherfrequencyatdifferentintervals
C31630,1,midfrequency
C31631,1,midfrequency
C31632,1,higherfrequencyatdifferentintervals
C31634,1,higherfrequencyatdifferentintervals
C31637,2,higherfrequencyatdifferentintervals
C31641,2,higherfrequencyatdifferentintervals
C31648,1,higherfrequencyatdifferentintervals
C31653,2,higherfrequencyatdifferentintervals
C31654,1,midfrequency
C31661,1,higherfrequencyatdifferentintervals
C31666,0,higherfrequencyatdifferentintervals
C31670,0,higherfrequencyatdifferentintervals
C31674,1,Higherrecency-lessfrequent 
C31678,0,higherfrequencyatdifferentintervals
C31679,0,higherfrequencyatdifferentintervals
C31682,0,higherfrequencyatdifferentintervals
C31690,0,higherfrequencyatdifferentintervals
C31691,0,higherfrequencyatdifferentintervals
C31697,1,higherfrequencyatdifferentintervals
C31706,1,Higherrecency-lessfrequent 
C31708,1,midfrequency
C31714,0,midfrequency
C31718,1,midfrequency
C31720,0,Higherrecency-lessfrequent 
C31722,0,midfrequency
C31737,0,midfrequency
C31739,1,higherfrequencyatdifferentintervals
C31748,0,Higherrecency-lessfrequent 
C31749,0,higherfrequencyatdifferentintervals
C31757,1,higherfrequencyatdifferentintervals
C31767,2,higherfrequencyatdifferentintervals
C31770,2,midfrequency
C31773,0,recenttransactionswithlessfrequency
C31777,0,Higherrecency-lessfrequent 
C31778,0,higherfrequencyatdifferentintervals
C31779,0,midfrequency
C31783,1,midfrequencywithrecenttransactionatintervals
C31791,0,Higherrecency-lessfrequent 
C31793,0,Higherrecency-lessfrequent 
C31796,0,Higherrecency-lessfrequent 
C31798,1,Higherrecency-lessfrequent 
C31802,0,Higherrecency-lessfrequent 
C31803,1,Higherrecency-lessfrequent 
C31804,0,midfrequencywithrecenttransactionatintervals
C31805,0,midfrequency
C31806,1,higherfrequencyatdifferentintervals
C31809,0,Higherrecency-lessfrequent 
C31815,0,midfrequency
C31817,0,midfrequencywithrecenttransactionatintervals
C31822,0,midfrequencywithrecenttransactionatintervals
C31830,1,Higherrecency-lessfrequent 
C31834,1,Higherrecency-lessfrequent 
C31835,0,higherfrequencyatdifferentintervals
C31836,1,higherfrequencyatdifferentintervals
C31842,2,midfrequencywithrecenttransactionatintervals
C31849,2,higherfrequencyatdifferentintervals
C31851,0,higherfrequencyatdifferentintervals
C31860,1,Higherrecency-lessfrequent 
C31869,0,midfrequency
C31871,1,midfrequencywithrecenttransactionatintervals
C31890,0,midfrequencywithrecenttransactionatintervals
C31892,1,Higherrecency-lessfrequent 
C31895,1,Higherrecency-lessfrequent 
C31896,0,higherfrequencyatdifferentintervals
C31913,1,Higherrecency-lessfrequent 
C31923,1,midfrequencywithrecenttransactionatintervals
C31929,1,Higherrecency-lessfrequent 
C31941,1,midfrequency
C31944,0,midfrequencywithrecenttransactionatintervals
C31949,2,higherfrequencyatdifferentintervals
C31959,1,Higherrecency-lessfrequent 
C31961,1,midfrequency
C31963,1,Higherrecency-lessfrequent 
C31971,0,higherfrequencyatdifferentintervals
C31979,0,Higherrecency-lessfrequent 
C31982,0,Higherrecency-lessfrequent 
C31985,1,Higherrecency-lessfrequent 
C31991,0,higherfrequencyatdifferentintervals
C31992,0,higherfrequencyatdifferentintervals
C31998,0,midfrequencywithrecenttransactionatintervals
C32003,2,midfrequencywithrecenttransactionatintervals
C32006,0,higherfrequencyatdifferentintervals
C32011,0,midfrequency
C32016,0,midfrequency
C32026,1,midfrequencywithrecenttransactionatintervals
C32028,1,Higherrecency-lessfrequent 
C32037,2,recenttransactionswithlessfrequency
C32038,1,higherfrequencyatdifferentintervals
C32040,0,midfrequencywithrecenttransactionatintervals
C32054,1,midfrequency
C32059,1,higherfrequencyatdifferentintervals
C32062,0,Higherrecency-lessfrequent 
C32067,1,higherfrequencyatdifferentintervals
C32070,0,higherfrequencyatdifferentintervals
C32076,1,higherfrequencyatdifferentintervals
C32088,0,midfrequency
C32089,1,Higherrecency-lessfrequent 
C32092,1,Higherrecency-lessfrequent 
C32093,0,midfrequency
C32102,1,Higherrecency-lessfrequent 
C32113,1,higherfrequencyatdifferentintervals
C32119,2,midfrequency
C32121,1,Higherrecency-lessfrequent 
C32130,0,higherfrequencyatdifferentintervals
C32134,0,higherfrequencyatdifferentintervals
C32139,1,higherfrequencyatdifferentintervals
C32151,2,Higherrecency-lessfrequent 
C32154,1,Higherrecency-lessfrequent 
C32157,2,higherfrequencyatdifferentintervals
C32164,1,higherfrequencyatdifferentintervals
C32165,1,midfrequency
C32180,0,higherfrequencyatdifferentintervals
C32185,0,higherfrequencyatdifferentintervals
C32187,1,higherfrequencyatdifferentintervals
C32193,2,midfrequencywithrecenttransactionatintervals
C32201,1,Higherrecency-lessfrequent 
C32206,1,Higherrecency-lessfrequent 
C32219,2,higherfrequencyatdifferentintervals
C32224,0,higherfrequencyatdifferentintervals
C32225,1,higherfrequencyatdifferentintervals
C32232,0,higherfrequencyatdifferentintervals
C32238,2,Higherrecency-lessfrequent 
C32244,1,Higherrecency-lessfrequent 
C32251,0,Higherrecency-lessfrequent 
C32253,0,midfrequency
C32261,2,Higherrecency-lessfrequent 
C32263,2,Higherrecency-lessfrequent 
C32271,1,midfrequency
C32277,0,Higherrecency-lessfrequent 
C32291,0,Higherrecency-lessfrequent 
C32297,0,higherfrequencyatdifferentintervals
C32302,2,midfrequencywithrecenttransactionatintervals
C32305,1,midfrequency
C32313,0,Higherrecency-lessfrequent 
C32317,0,higherfrequencyatdifferentintervals
C32319,1,Higherrecency-lessfrequent 
C32326,2,midfrequencywithrecenttransactionatintervals
C32340,0,midfrequencywithrecenttransactionatintervals
C32341,1,midfrequencywithrecenttransactionatintervals
C32343,0,midfrequency
C32348,0,higherfrequencyatdifferentintervals
C32350,1,midfrequencywithrecenttransactionatintervals
C32372,2,higherfrequencyatdifferentintervals
C32383,0,midfrequency
C32385,2,higherfrequencyatdifferentintervals
C32386,2,Higherrecency-lessfrequent 
C32387,1,midfrequency
C32389,0,higherfrequencyatdifferentintervals
C32393,2,Higherrecency-lessfrequent 
C32410,0,higherfrequencyatdifferentintervals
C32411,0,higherfrequencyatdifferentintervals
C32422,0,higherfrequencyatdifferentintervals
C32424,0,higherfrequencyatdifferentintervals
C32428,1,higherfrequencyatdifferentintervals
C32431,2,Higherrecency-lessfrequent 
C32432,1,midfrequencywithrecenttransactionatintervals
C32436,0,midfrequency
C32443,1,higherfrequencyatdifferentintervals
C32447,0,higherfrequencyatdifferentintervals
C32450,0,higherfrequencyatdifferentintervals
C32452,0,higherfrequencyatdifferentintervals
C32457,0,Higherrecency-lessfrequent 
C32458,0,higherfrequencyatdifferentintervals
C32464,0,higherfrequencyatdifferentintervals
C32466,0,higherfrequencyatdifferentintervals
C32468,1,Higherrecency-lessfrequent 
C32479,0,higherfrequencyatdifferentintervals
C32481,1,midfrequency
C32484,0,Higherrecency-lessfrequent 
C32486,0,higherfrequencyatdifferentintervals
C32487,1,Higherrecency-lessfrequent 
C32488,0,higherfrequencyatdifferentintervals
C32494,1,higherfrequencyatdifferentintervals
C32495,0,higherfrequencyatdifferentintervals
C32498,0,Higherrecency-lessfrequent 
C32500,1,midfrequency
C32505,0,higherfrequencyatdifferentintervals
C32525,1,higherfrequencyatdifferentintervals
C32528,2,midfrequency
C32533,1,midfrequencywithrecenttransactionatintervals
C32536,0,higherfrequencyatdifferentintervals
C32539,0,Higherrecency-lessfrequent 
C32570,0,midfrequencywithrecenttransactionatintervals
C32577,0,higherfrequencyatdifferentintervals
C32582,0,higherfrequencyatdifferentintervals
C32583,0,Higherrecency-lessfrequent 
C32584,0,midfrequency
C32586,1,midfrequencywithrecenttransactionatintervals
C32590,0,recenttransactionswithlessfrequency
C32592,1,midfrequency
C32593,0,midfrequencywithrecenttransactionatintervals
C32598,0,Higherrecency-lessfrequent 
C32602,0,higherfrequencyatdifferentintervals
C32607,1,higherfrequencyatdifferentintervals
C32609,1,Higherrecency-lessfrequent 
C32616,0,midfrequency
C32617,0,Higherrecency-lessfrequent 
C32619,1,midfrequency
C32621,0,midfrequency
C32622,0,higherfrequencyatdifferentintervals
C32626,0,higherfrequencyatdifferentintervals
C32628,1,higherfrequencyatdifferentintervals
C32642,1,higherfrequencyatdifferentintervals
C32643,0,higherfrequencyatdifferentintervals
C32644,0,higherfrequencyatdifferentintervals
C32648,0,Higherrecency-lessfrequent 
C32650,1,midfrequency
C32651,0,Higherrecency-lessfrequent 
C32657,0,higherfrequencyatdifferentintervals
C32658,0,higherfrequencyatdifferentintervals
C32660,0,higherfrequencyatdifferentintervals
C32671,1,higherfrequencyatdifferentintervals
C32683,1,midfrequencywithrecenttransactionatintervals
C32692,2,higherfrequencyatdifferentintervals
C32706,0,midfrequencywithrecenttransactionatintervals
C32707,1,higherfrequencyatdifferentintervals
C32708,0,Higherrecency-lessfrequent 
C32710,1,higherfrequencyatdifferentintervals
C32715,0,midfrequency
C32721,1,higherfrequencyatdifferentintervals
C32722,0,midfrequency
C32732,1,Higherrecency-lessfrequent 
C32735,1,midfrequencywithrecenttransactionatintervals
C32739,0,midfrequencywithrecenttransactionatintervals
C32741,1,midfrequencywithrecenttransactionatintervals
C32743,2,higherfrequencyatdifferentintervals
C32750,1,Higherrecency-lessfrequent 
C32753,0,Higherrecency-lessfrequent 
C32755,0,midfrequency
C32757,0,midfrequencywithrecenttransactionatintervals
C32766,0,Higherrecency-lessfrequent 
C32769,0,midfrequency
C32777,2,higherfrequencyatdifferentintervals
C32790,0,higherfrequencyatdifferentintervals
C32792,0,midfrequency
C32796,0,higherfrequencyatdifferentintervals
C32798,1,higherfrequencyatdifferentintervals
C32805,0,Higherrecency-lessfrequent 
C32818,0,Higherrecency-lessfrequent 
C32825,1,higherfrequencyatdifferentintervals
C32827,0,Higherrecency-lessfrequent 
C32834,0,Higherrecency-lessfrequent 
C32840,0,higherfrequencyatdifferentintervals
C32841,0,higherfrequencyatdifferentintervals
C32844,0,midfrequency
C32857,0,higherfrequencyatdifferentintervals
C32869,0,higherfrequencyatdifferentintervals
C32871,1,higherfrequencyatdifferentintervals
C32873,0,higherfrequencyatdifferentintervals
C32890,0,higherfrequencyatdifferentintervals
C32894,0,midfrequency
C32897,0,Higherrecency-lessfrequent 
C32902,0,higherfrequencyatdifferentintervals
C32904,0,midfrequencywithrecenttransactionatintervals
C32911,0,higherfrequencyatdifferentintervals
C32912,0,higherfrequencyatdifferentintervals
C32919,2,midfrequency
C32927,0,Higherrecency-lessfrequent 
C32934,0,midfrequency
C32937,1,midfrequency
C32943,0,Higherrecency-lessfrequent 
C32947,0,midfrequency
C32952,1,Higherrecency-lessfrequent 
C32962,0,higherfrequencyatdifferentintervals
C32963,1,Higherrecency-lessfrequent 
C32966,0,midfrequencywithrecenttransactionatintervals
C32968,1,Higherrecency-lessfrequent 
C32971,1,Higherrecency-lessfrequent 
C32973,0,midfrequencywithrecenttransactionatintervals
C32974,0,Higherrecency-lessfrequent 
C32975,0,Higherrecency-lessfrequent 
C32981,0,higherfrequencyatdifferentintervals
C32984,0,higherfrequencyatdifferentintervals
C32993,0,midfrequencywithrecenttransactionatintervals
C32994,0,higherfrequencyatdifferentintervals
C32997,0,higherfrequencyatdifferentintervals
C32999,2,Higherrecency-lessfrequent 
C33000,1,higherfrequencyatdifferentintervals
C33006,1,Higherrecency-lessfrequent 
C33008,1,midfrequencywithrecenttransactionatintervals
C33023,1,midfrequencywithrecenttransactionatintervals
C33034,0,midfrequency
C33039,0,midfrequencywithrecenttransactionatintervals
C33046,1,Higherrecency-lessfrequent 
C33052,1,midfrequencywithrecenttransactionatintervals
C33061,0,Higherrecency-lessfrequent 
C33063,0,Higherrecency-lessfrequent 
C33068,0,higherfrequencyatdifferentintervals
C33069,2,higherfrequencyatdifferentintervals
C33086,0,higherfrequencyatdifferentintervals
C33088,0,recenttransactionswithlessfrequency
C33090,1,higherfrequencyatdifferentintervals
C33091,2,Higherrecency-lessfrequent 
C33093,1,higherfrequencyatdifferentintervals
C33094,0,midfrequency
C33103,0,midfrequency
C33104,1,Higherrecency-lessfrequent 
C33107,0,higherfrequencyatdifferentintervals
C33125,1,Higherrecency-lessfrequent 
C33126,2,midfrequency
C33127,0,Higherrecency-lessfrequent 
C33128,0,midfrequencywithrecenttransactionatintervals
C33131,0,higherfrequencyatdifferentintervals
C33144,0,midfrequencywithrecenttransactionatintervals
C33148,0,higherfrequencyatdifferentintervals
C33150,0,Higherrecency-lessfrequent 
C33151,0,Higherrecency-lessfrequent 
C33164,0,higherfrequencyatdifferentintervals
C33166,0,higherfrequencyatdifferentintervals
C33175,0,higherfrequencyatdifferentintervals
C33176,2,midfrequencywithrecenttransactionatintervals
C33177,0,Higherrecency-lessfrequent 
C33179,1,midfrequency
C33189,0,higherfrequencyatdifferentintervals
C33196,0,higherfrequencyatdifferentintervals
C33199,1,higherfrequencyatdifferentintervals
C33200,0,Higherrecency-lessfrequent 
C33204,0,higherfrequencyatdifferentintervals
C33213,0,midfrequencywithrecenttransactionatintervals
C33214,0,midfrequency
C33220,1,midfrequency
C33223,0,midfrequency
C33227,1,higherfrequencyatdifferentintervals
C33228,0,Higherrecency-lessfrequent 
C33229,1,Higherrecency-lessfrequent 
C33234,0,midfrequencywithrecenttransactionatintervals
C33239,0,higherfrequencyatdifferentintervals
C33241,0,higherfrequencyatdifferentintervals
C33246,1,higherfrequencyatdifferentintervals
C33248,1,higherfrequencyatdifferentintervals
C33252,0,recenttransactionswithlessfrequency
C33260,1,Higherrecency-lessfrequent 
C33262,0,midfrequency
C33263,1,higherfrequencyatdifferentintervals
C33266,1,higherfrequencyatdifferentintervals
C33268,0,higherfrequencyatdifferentintervals
C33272,1,Higherrecency-lessfrequent 
C33282,0,Higherrecency-lessfrequent 
C33283,0,midfrequency
C33287,0,higherfrequencyatdifferentintervals
C33302,0,higherfrequencyatdifferentintervals
C33308,0,midfrequencywithrecenttransactionatintervals
C33317,0,Higherrecency-lessfrequent 
C33325,1,midfrequency
C33329,0,midfrequencywithrecenttransactionatintervals
C33331,0,midfrequencywithrecenttransactionatintervals
C33335,0,higherfrequencyatdifferentintervals
C33344,0,higherfrequencyatdifferentintervals
C33355,0,Higherrecency-lessfrequent 
C33357,0,midfrequency
C33359,0,higherfrequencyatdifferentintervals
C33364,1,higherfrequencyatdifferentintervals
C33368,0,recenttransactionswithlessfrequency
C33372,0,Higherrecency-lessfrequent 
C33374,0,Higherrecency-lessfrequent 
C33380,0,midfrequency
C33386,0,higherfrequencyatdifferentintervals
C33389,0,Higherrecency-lessfrequent 
C33396,1,higherfrequencyatdifferentintervals
C33409,1,higherfrequencyatdifferentintervals
C33414,0,higherfrequencyatdifferentintervals
C33415,1,higherfrequencyatdifferentintervals
C33418,0,recenttransactionswithlessfrequency
C33420,0,Higherrecency-lessfrequent 
C33423,1,higherfrequencyatdifferentintervals
C33440,0,Higherrecency-lessfrequent 
C33452,0,higherfrequencyatdifferentintervals
C33457,0,higherfrequencyatdifferentintervals
C33458,0,recenttransactionswithlessfrequency
C33463,0,Higherrecency-lessfrequent 
C33467,1,Higherrecency-lessfrequent 
C33475,0,Higherrecency-lessfrequent 
C33476,0,higherfrequencyatdifferentintervals
C33478,0,higherfrequencyatdifferentintervals
C33481,0,midfrequencywithrecenttransactionatintervals
C33489,1,recenttransactionswithlessfrequency
C33498,0,Higherrecency-lessfrequent 
C33503,0,midfrequency
C33505,1,Higherrecency-lessfrequent 
C33511,0,higherfrequencyatdifferentintervals
C33512,0,higherfrequencyatdifferentintervals
C33520,0,higherfrequencyatdifferentintervals
C33525,0,higherfrequencyatdifferentintervals
C33529,2,higherfrequencyatdifferentintervals
C33531,0,midfrequency
C33534,1,higherfrequencyatdifferentintervals
C33543,1,midfrequency
C33546,1,midfrequency
C33548,0,higherfrequencyatdifferentintervals
C33550,0,midfrequency
C33554,1,Higherrecency-lessfrequent 
C33555,1,midfrequencywithrecenttransactionatintervals
C33558,1,Higherrecency-lessfrequent 
C33563,1,higherfrequencyatdifferentintervals
C33569,0,higherfrequencyatdifferentintervals
C33571,1,Higherrecency-lessfrequent 
C33583,2,higherfrequencyatdifferentintervals
C33595,0,Higherrecency-lessfrequent 
C33596,0,midfrequencywithrecenttransactionatintervals
C33597,1,higherfrequencyatdifferentintervals
C33598,0,higherfrequencyatdifferentintervals
C33612,1,midfrequency
C33613,1,higherfrequencyatdifferentintervals
C33617,0,higherfrequencyatdifferentintervals
C33623,0,higherfrequencyatdifferentintervals
C33631,0,Higherrecency-lessfrequent 
C33636,1,higherfrequencyatdifferentintervals
C33637,1,Higherrecency-lessfrequent 
C33659,1,higherfrequencyatdifferentintervals
C33661,1,Higherrecency-lessfrequent 
C33665,1,midfrequency
C33667,0,higherfrequencyatdifferentintervals
C33669,0,higherfrequencyatdifferentintervals
C33671,1,midfrequency
C33696,1,Higherrecency-lessfrequent 
C33697,0,Higherrecency-lessfrequent 
C33701,1,Higherrecency-lessfrequent 
C33703,0,higherfrequencyatdifferentintervals
C33704,0,midfrequencywithrecenttransactionatintervals
C33705,1,Higherrecency-lessfrequent 
C33707,1,higherfrequencyatdifferentintervals
C33708,1,midfrequencywithrecenttransactionatintervals
C33713,0,midfrequencywithrecenttransactionatintervals
C33722,0,midfrequency
C33724,0,midfrequency
C33725,0,midfrequencywithrecenttransactionatintervals
C33736,0,midfrequencywithrecenttransactionatintervals
C33742,1,higherfrequencyatdifferentintervals
C33752,0,midfrequencywithrecenttransactionatintervals
C33757,0,higherfrequencyatdifferentintervals
